Date,Holiday_Name,State
20230102,New Year's Day (observed),ACT
20230126,Australia Day,ACT
20230313,Canberra Day,ACT
20230407,Good Friday,ACT
20230408,Easter Saturday,ACT
20230409,Easter Sunday,ACT
20230410,Easter Monday,ACT
20230425,Anzac Day,ACT
20230529,Reconciliation Day,ACT
20230612,Sovereign's Birthday,ACT
20231002,Labour Day,ACT
20231225,Christmas Day ,ACT
20231226,Boxing Day,ACT
20230101,New Year's Day,NSW
20230102,New Year's Day (observed),NSW
20230126,Australia Day,NSW
20230407,Good Friday,NSW
20230408,Easter Saturday,NSW
20230409,Easter Sunday,NSW
20230410,Easter Monday,NSW
20230425,Anzac Day,NSW
20230612,King's Birthday,NSW
20230807,Bank Holiday,NSW
20231002,Labour Day,NSW
20231225,Christmas Day ,NSW
20231226,Boxing Day,NSW
20230101,New Year's Day,NT
20230102,New Year's Day (observed),NT
20230126,Australia Day,NT
20230407,Good Friday,NT
20230408,Easter Saturday,NT
20230409,Easter Sunday,NT
20230410,Easter Monday,NT
20230425,Anzac Day,NT
20230501,May Day,NT
20230612,King's Birthday,NT
20230807,Picnic Day,NT
20231224,Christmas Eve,NT
20231225,Christmas Day ,NT
20231226,Boxing Day,NT
20231231,New Year's Eve,NT
20230101,New Year's Day,QLD
20230102,New Year's Day (observed),QLD
20230126,Australia Day,QLD
20230407,Good Friday,QLD
20230408,Easter Saturday,QLD
20230409,Easter Sunday,QLD
20230410,Easter Monday,QLD
20230425,Anzac Day,QLD
20230501,Labour Day,QLD
20230816,Royal Queensland Show (Brisbane only),QLD
20231002,King’s Birthday,QLD
20231224,Christmas Eve,QLD
20231225,Christmas Day ,QLD
20231226,Boxing Day,QLD
20230101,New Year's Day,SA
20230102,New Year's Day (observed),SA
20230126,Australia Day,SA
20230313,Adelaide Cup Day,SA
20230407,Good Friday,SA
20230408,Easter Saturday,SA
20230410,Easter Monday,SA
20230425,Anzac Day,SA
20230612,King’s Birthday,SA
20231002,Labour Day,SA
20231224,Christmas Eve,SA
20231225,Christmas Day ,SA
20231226,Boxing Day / Proclamation Day,SA
20231231,New Year's Eve,SA
20230101,New Year's Day,TAS
20230102,New Year's Day (observed),TAS
20230126,Australia Day,TAS
20230313,Eight Hours Day,TAS
20230407,Good Friday,TAS
20230410,Easter Monday,TAS
20230411,Easter Tuesday,TAS
20230425,Anzac Day,TAS
20230612,King's Birthday,TAS
20231225,Christmas Day ,TAS
20231226,Boxing Day,TAS
20230101,New Year's Day,VIC
20230102,New Year's Day (observed),VIC
20230126,Australia Day,VIC
20230313,Labour Day,VIC
20230407,Good Friday,VIC
20230408,Easter Saturday,VIC
20230409,Easter Sunday,VIC
20230410,Easter Monday,VIC
20230425,Anzac Day,VIC
20230612,King's Birthday,VIC
20230929,Friday before the AFL Grand Final,VIC
20231107,Melbourne Cup,VIC
20231225,Christmas Day ,VIC
20231226,Boxing Day,VIC
20230101,New Year's Day,WA
20230102,New Year's Day (observed),WA
20230126,Australia Day,WA
20230306,Labour Day,WA
20230407,Good Friday,WA
20230409,Easter Sunday,WA
20230410,Easter Monday,WA
20230425,Anzac Day,WA
20230605,Western Australia Day,WA
20230925,King's Birthday,WA
20231225,Christmas Day ,WA
20231226,Boxing Day,WA
20240101,New Year's Day,ACT
20240126,Australia Day,ACT
20240311,Canberra Day,ACT
20240329,Good Friday,ACT
20240330,Easter Saturday - the day after Good Friday,ACT
20240331,Easter Sunday,ACT
20240401,Easter Monday,ACT
20240425,Anzac Day,ACT
20240527,Reconciliation Day,ACT
20240610,Sovereign's Birthday,ACT
20241007,Labour Day,ACT
20241225,Christmas Day ,ACT
20241226,Boxing Day,ACT
20240101,New Year's Day,NSW
20240126,Australia Day,NSW
20240329,Good Friday,NSW
20240330,Easter Saturday,NSW
20240331,Easter Sunday,NSW
20240401,Easter Monday,NSW
20240425,Anzac Day,NSW
20240610,King's Birthday,NSW
20240805,Bank Holiday,NSW
20241007,Labour Day,NSW
20241225,Christmas Day ,NSW
20241226,Boxing Day,NSW
20240101,New Year's Day,NT
20240126,Australia Day,NT
20240329,Good Friday,NT
20240330,Easter Saturday,NT
20240331,Easter Sunday,NT
20240401,Easter Monday,NT
20240425,Anzac Day,NT
20240506,May Day,NT
20240610,King's Birthday,NT
20240805,Picnic Day,NT
20241224,Christmas Eve,NT
20241225,Christmas Day ,NT
20241226,Boxing Day,NT
20241231,New Year's Eve,NT
20240101,New Year's Day,QLD
20240126,Australia Day,QLD
20240329,Good Friday,QLD
20240330,Easter Saturday,QLD
20240331,Easter Sunday,QLD
20240401,Easter Monday,QLD
20240425,Anzac Day,QLD
20240506,Labour Day,QLD
20240814,Royal Queensland Show (Brisbane only),QLD
20241007,King’s Birthday,QLD
20241224,Christmas Eve,QLD
20241225,Christmas Day ,QLD
20241226,Boxing Day,QLD
20240101,New Year's Day,SA
20240126,Australia Day,SA
20240311,Adelaide Cup Day (subject to Proclamation),SA
20240329,Good Friday,SA
20240330,Easter Saturday,SA
20240401,Easter Monday,SA
20240425,Anzac Day,SA
20240610,King’s Birthday,SA
20241007,Labour Day,SA
20241224,Christmas Eve,SA
20241225,Christmas Day ,SA
20241226,Boxing Day / Proclamation Day,SA
20241231,New Year's Eve,SA
20240101,New Year's Day,TAS
20240126,Australia Day,TAS
20240311,Eight Hours Day,TAS
20240329,Good Friday,TAS
20240401,Easter Monday,TAS
20240402,Easter Tuesday,TAS
20240425,Anzac Day,TAS
20240610,King's Birthday,TAS
20241225,Christmas Day ,TAS
20241226,Boxing Day,TAS
20240101,New Year's Day,VIC
20240126,Australia Day,VIC
20240311,Labour Day,VIC
20240329,Good Friday,VIC
20240330,Easter Saturday,VIC
20240331,Easter Sunday,VIC
20240401,Easter Monday,VIC
20240425,Anzac Day,VIC
20240610,King's Birthday,VIC
20240927,Friday before the AFL Grand Final,VIC
20241105,Melbourne Cup,VIC
20241225,Christmas Day ,VIC
20241226,Boxing Day,VIC
20240101,New Year's Day,WA
20240126,Australia Day,WA
20240304,Labour Day,WA
20240329,Good Friday,WA
20240331,Easter Sunday,WA
20240401,Easter Monday,WA
20240425,Anzac Day,WA
20240603,Western Australia Day,WA
20240929,King's Birthday,WA
20241225,Christmas Day ,WA
20241226,Boxing Day,WA
20200101,New Year's Day,ACT
20200127,Australia Day,ACT
20200309,Canberra Day,ACT
20200410,Good Friday,ACT
20200411,Easter Saturday,ACT
20200412,Easter Sunday,ACT
20200413,Easter Monday,ACT
20200425,Anzac Day,ACT
20200427,Declared Public Holiday,ACT
20200601,Reconciliation Day,ACT
20200608,Queen's Birthday,ACT
20201005,Labour Day,ACT
20201225,Christmas Day ,ACT
20201226,Boxing Day,ACT
20201228,Boxing Day (additional day),ACT
20200101,New Year's Day,NSW
20200127,Australia Day,NSW
20200410,Good Friday,NSW
20200411,Easter Saturday - the Saturday following Good Friday,NSW
20200412,Easter Sunday,NSW
20200413,Easter Monday,NSW
20200425,Anzac Day,NSW
20200608,Queen's Birthday,NSW
20200803,Bank Holiday,NSW
20201005,Labour Day,NSW
20201225,Christmas Day ,NSW
20201226,Boxing Day,NSW
20201228,Boxing Day (Additional day),NSW
20200101,New Year's Day,NT
20200127,Australia Day,NT
20200410,Good Friday,NT
20200411,Easter Saturday,NT
20200413,Easter Monday,NT
20200425,Anzac Day,NT
20200504,May Day,NT
20200608,Queen's Birthday,NT
20200803,Picnic Day,NT
20201224,Christmas Eve,NT
20201225,Christmas Day,NT
20201228,Boxing Day,NT
20201231,New Year's Eve,NT
20200101,New Year's Day,QLD
20200127,Australia Day,QLD
20200410,Good Friday,QLD
20200411,The day after Good Friday,QLD
20200412,Easter Sunday,QLD
20200413,Easter Monday,QLD
20200425,Anzac Day,QLD
20200504,Labour Day,QLD
20201005,Queen's Birthday,QLD
20201224,Christmas Eve,QLD
20201225,Christmas Day,QLD
20201226,Boxing Day,QLD
20201228,Boxing Day (Additional day),QLD
20200101,New Year's Day,SA
20200126,Australia Day,SA
20200127,Australia Day (Additional day),SA
20200309,Adelaide Cup Day,SA
20200410,Good Friday,SA
20200411,Easter Saturday,SA
20200413,Easter Monday,SA
20200425,Anzac Day,SA
20200608,Queen's Birthday/Volunteer's Day,SA
20201005,Labour Day,SA
20201224,Christmas Eve,SA
20201225,Christmas Day,SA
20201228,Boxing/Proclamation Day ,SA
20201231,New Year's Eve,SA
20200101,New Year's Day,TAS
20200127,Australia Day,TAS
20200309,Eight Hours Day,TAS
20200410,Good Friday,TAS
20200413,Easter Monday,TAS
20200414,Easter Tuesday,TAS
20200425,Anzac Day,TAS
20200608,Queen's Birthday,TAS
20201225,Christmas Day,TAS
20201228,Boxing Day,TAS
20200101,New Year's Day,VIC
20200127,Australia Day,VIC
20200309,Labour Day,VIC
20200410,Good Friday,VIC
20200411,Saturday before Easter Sunday,VIC
20200412,Easter Sunday,VIC
20200413,Easter Monday,VIC
20200425,Anzac Day,VIC
20200608,Queen's Birthday,VIC
20201023,Friday before the AFL grand final,VIC
20201103,Melbourne cup day,VIC
20201225,Christmas Day,VIC
20201226,Boxing Day,VIC
20201228,Boxing Day (Additional day),VIC
20200101,New Year's Day,WA
20200127,Australia Day,WA
20200302,Labour Day,WA
20200410,Good Friday,WA
20200413,Easter Monday,WA
20200425,Anzac Day,WA
20200427,Anzac Day,WA
20200601,Western Australia Day,WA
20200928,Queen's Birthday,WA
20201225,Christmas Day,WA
20201226,Boxing Day,WA
20201228,Boxing Day (Additional day),WA
20190101,New Year's Day,ACT
20190128,Australia Day,ACT
20190311,Canberra Day,ACT
20190419,Good Friday,ACT
20190420,Saturday before Easter Sunday,ACT
20190421,Easter Sunday,ACT
20190422,Easter Monday,ACT
20190425,Anzac Day,ACT
20190527,Reconciliation Day,ACT
20190610,Queen's Birthday,ACT
20191007,Labour Day,ACT
20191225,Christmas Day ,ACT
20191226,Boxing Day,ACT
20190101,New Year's Day,NSW
20190128,Australia Day,NSW
20190419,Good Friday,NSW
20190420,Saturday before Easter Sunday,NSW
20190421,Easter Sunday,NSW
20190422,Easter Monday,NSW
20190425,Anzac Day,NSW
20190610,Queen's Birthday,NSW
20190805,Bank Holiday,NSW
20191007,Labour Day,NSW
20191225,Christmas Day ,NSW
20191226,Boxing Day,NSW
20190101,New Year's Day,NT
20190128,Australia Day,NT
20190419,Good Friday,NT
20190420,Saturday before Easter Sunday,NT
20190422,Easter Monday,NT
20190425,Anzac Day,NT
20190506,May Day,NT
20190610,Queen's Birthday,NT
20190805,Picnic Day,NT
20191224,Christmas Eve,NT
20191225,Christmas Day,NT
20191226,Boxing Day,NT
20191231,New Year's Eve,NT
20190101,New Year's Day,QLD
20190128,Australia Day,QLD
20190419,Good Friday,QLD
20190420,Saturday before Easter Sunday,QLD
20190421,Easter Sunday,QLD
20190422,Easter Monday,QLD
20190425,Anzac Day,QLD
20190506,Labour Day,QLD
20191007,Queen's Birthday,QLD
20191225,Christmas Day,QLD
20191226,Boxing Day,QLD
20190101,New Year's Day,SA
20190128,Australia Day,SA
20190311,March public holiday,SA
20190419,Good Friday,SA
20190420,Saturday before Easter Sunday,SA
20190422,Easter Monday,SA
20190425,Anzac Day,SA
20190610,Queen's Birthday,SA
20191007,Labour Day,SA
20191224,Christmas Eve,SA
20191225,Christmas Day,SA
20191226,Proclamation Day ,SA
20191231,New Year's Eve,SA
20190101,New Year's Day,TAS
20190128,Australia Day,TAS
20190211,Royal Hobart Regatta,TAS
20190311,Eight Hours Day,TAS
20190419,Good Friday,TAS
20190422,Easter Monday,TAS
20190423,Easter Tuesday,TAS
20190425,Anzac Day,TAS
20190610,Queen's Birthday,TAS
20191225,Christmas Day,TAS
20191226,Boxing Day,TAS
20190101,New Year's Day,VIC
20190128,Australia Day,VIC
20190311,Labour Day,VIC
20190419,Good Friday,VIC
20190420,Saturday before Easter Sunday,VIC
20190421,Easter Sunday,VIC
20190422,Easter Monday,VIC
20190425,Anzac Day,VIC
20190610,Queen's Birthday,VIC
20190927,Friday before AFL Grand Final,VIC
20191105,Melbourne Cup,VIC
20191225,Christmas Day,VIC
20191226,Boxing Day,VIC
20190101,New Year's Day,WA
20190128,Australia Day,WA
20190304,Labour Day,WA
20190419,Good Friday,WA
20190422,Easter Monday,WA
20190425,Anzac Day,WA
20190603,Western Australia Day,WA
20190930,Queen's Birthday,WA
20191225,Christmas Day,WA
20191226,Boxing Day,WA
